,Files,Folders
1661,gustave-dore_paramours-and-flatterers.jpg,Romanticism
1662,william-shayer_hms-alexander-commanded-by-captain-rodney-bligh-shortly-before-striking-her-colours-to-the-1819.jpg,Romanticism
1663,john-crome_yarmouth-jetty-1811.jpg,Romanticism
1664,ivan-aivazovsky_sea-1.jpg,Romanticism
1665,sir-lawrence-alma-tadema_preparation-in-the-coliseum-1912.jpg,Romanticism
1666,william-turner_the-decline-of-the-carthaginian-empire-1.jpg,Romanticism
1667,edward-burne-jones_margaret-burne-jones.jpg,Romanticism
1668,gustave-dore_troubadours-singing-the-glories-of-the-crusades.jpg,Romanticism
1669,n.c.-wyeth_the-death-of-arthur-and-mordred.jpg,Romanticism
1670,ivan-aivazovsky_ship-in-a-storm-1891.jpg,Romanticism
1671,francisco-goya_general-jose-de-palafox-1814.jpg,Romanticism
1672,gustave-dore_the-ammonite-and-moabite-armies-are-destroyed.jpg,Romanticism
1673,francisco-goya_autumn-or-the-grape-harvest-1787.jpg,Romanticism
1674,lev-lagorio_view-of-kronstadt-raid-1876.jpg,Romanticism
1675,paul-cezanne_l-estaque-under-snow-1870.jpg,Romanticism
1676,thomas-cole_distant-view-of-niagara-falls-1830.jpg,Romanticism
1677,gustave-dore_the-giants-nimrod.jpg,Romanticism
1678,viktor-vasnetsov_maria-magdalene.jpg,Romanticism
1679,sir-lawrence-alma-tadema_anna-alma-tadema-1883.jpg,Romanticism
1680,william-turner_old-london-brige.jpg,Romanticism
1681,joseph-wright_john-whitehurst.jpg,Romanticism
1682,alphonse-mucha_the-printing-of-the-bible-of-kralice-in-ivancice-1914.jpg,Romanticism
1683,ivan-aivazovsky_icebergs-in-the-atlantic-1870.jpg,Romanticism
1684,gustave-dore_the-holy-sepulcher.jpg,Romanticism
1685,francisco-goya_allegory-war-or-evil.jpg,Romanticism
1686,william-shayer_fisherwomen.jpg,Romanticism
1687,marcus-larson_mountains-and-a-waterfall-1851.jpg,Romanticism
1688,jan-matejko_samuel-zborowski.jpg,Romanticism
1689,rudolf-von-alt_st-mark-s-square-in-venice-with-austrian-military.jpg,Romanticism
1690,ivan-aivazovsky_tempest-sunset-1856.jpg,Romanticism
1691,william-shayer_the-start-of-the-day.jpg,Romanticism
1692,ivan-aivazovsky_the-sunrize-in-feodosiya-1855.jpg,Romanticism
1693,eugene-delacroix_woman-from-algiers-with-windhund-1854(1).jpg,Romanticism
1694,johan-christian-dahl_avaldsnes-church-1820.jpg,Romanticism
1695,ivan-aivazovsky_evening-at-sea.jpg,Romanticism
1696,joseph-wright_view-in-dovedale.jpg,Romanticism
1697,jan-matejko_wladyslaw-herman-1.jpg,Romanticism
1698,francisco-goya_allegory-of-the-city-of-madrid-1810.jpg,Romanticism
1699,ivan-aivazovsky_the-sunset-on-sea-1866.jpg,Romanticism
1700,edward-burne-jones_miriam-1872.jpg,Romanticism
1701,william-turner_shore-scene-with-waves-and-breakwater-1835.jpg,Romanticism
1702,william-turner_genda.jpg,Romanticism
1703,ivan-aivazovsky_near-crimean-coast-1890.jpg,Romanticism
1704,william-turner_south-view-of-christ-church-from-the-meadows-1799.jpg,Romanticism
1705,henryk-siemiradzki_not-detected-278800.jpg,Romanticism
1706,miklos-barabas_the-arrival-of-the-daughter-in-law-1856.jpg,Romanticism
1707,arnold-ba#U0303#U00b6cklin_the-muse-of-anacreon-1873.jpg,Romanticism
1708,ivan-aivazovsky_ship-at-sea-1895.jpg,Romanticism
1709,francisco-goya_bullfight.jpg,Romanticism
1710,ford-madox-brown_lear-and-cordelia(1).jpg,Romanticism
1711,jan-matejko_kazimierz-jagiellonczyk.jpg,Romanticism
1712,karl-bryullov_v-a-musin-pushkin.jpg,Romanticism
1713,sir-lawrence-alma-tadema_faust-and-marguerite-1857.jpg,Romanticism
1714,gustave-dore_the-finding-of-moses.jpg,Romanticism
1715,gustave-dore_purgatorio-canto-30.jpg,Romanticism
1716,william-turner_lake-lucerne.jpg,Romanticism
1717,cornelis-springer_along-the-canal-1862.jpg,Romanticism
1718,eduard-von-gebhardt_portrait-of-a-woman.jpg,Romanticism
1719,karl-bodmer_the-cusanusstift-in-bernkastel-kues-1831.jpg,Romanticism
1720,theodore-gericault_colin-alexander-painter.jpg,Romanticism
1721,gustave-dore_this-said-they-both-betook-them-several-ways.jpg,Romanticism
1722,theodore-gericault_officer-of-the-chasseurs-charging-on-horseback.jpg,Romanticism
1723,wilhelm-kotarbinski_construction-of-the-cross.jpg,Romanticism
1724,joseph-wright_maria-from-sterne-a-companion-to-the-picture-of-edwin.jpg,Romanticism
1725,joseph-wright_vesuvius-in-eruption-with-a-view-over-the-islands-in-the-bay-of-naples.jpg,Romanticism
1726,akseli-gallen-kallela_old-woman-with-a-cat-1885.jpg,Romanticism
1727,rudolf-von-alt_yursuff-1863.jpg,Romanticism
1728,viktor-vasnetsov_draft-facade-tretyakov-gallery-1904.jpg,Romanticism
1729,henry-raeburn_portrait-of-professor-george-joseph-bell.jpg,Romanticism
1730,joseph-wright_vesuvius-from-posillipo-1.jpg,Romanticism
1731,orest-kiprensky_flood-in-st-petersburg-1824.jpg,Romanticism
1732,gustave-dore_zechariah.jpg,Romanticism
1733,jan-matejko_boleslaus-i.jpg,Romanticism
1734,caspar-david-friedrich_solitary-tree-1822.jpg,Romanticism
1735,ivan-aivazovsky_sea-sunset-1896.jpg,Romanticism
1736,william-turner_riders-on-a-beach-1835.jpg,Romanticism
1737,edwin-henry-landseer_swannery-invaded-by-eagles.jpg,Romanticism
1738,george-stubbs_hay-makers.jpg,Romanticism
1739,gustave-dore_the-sultana-chegger-eddour-and-the-emir-saif-eddin.jpg,Romanticism
1740,william-turner_alnwick-castle-northumberland.jpg,Romanticism
1741,camille-corot_circle-of-nymphs-morning.jpg,Romanticism
1742,george-stubbs_brood-mares-and-foals.jpg,Romanticism
1743,ivan-aivazovsky_wedding-in-ukraine-1892.jpg,Romanticism
1744,william-turner_storm-seam-boat-off-a-harbour-s-mouth-making-signals-in-shallow-water-and-going-by-the-lead.jpg,Romanticism
1745,ivan-aivazovsky_conversation-on-the-shore-dusk.jpg,Romanticism
1746,william-holman-hunt_the-hireling-shepherd.jpg,Romanticism
1747,ivan-aivazovsky_the-acropolis-of-athens-1883.jpg,Romanticism
1748,francesco-hayez_ulysses-at-the-court-of-alcinous.jpg,Romanticism
1749,francisco-goya_the-repentant-saint-peter.jpg,Romanticism
1750,konstantin-makovsky_portrait-of-the-girl-4.jpg,Romanticism
1751,ivan-aivazovsky_ships-in-the-stillness-of-the-night-1888.jpg,Romanticism
1752,n.c.-wyeth_the-passing-of-robin-hood.jpg,Romanticism
1753,francesco-hayez_portrait-of-antoniet-negroni-prati-morosini-as-child-1858.jpg,Romanticism
1754,eugene-delacroix_dante-and-virgil-in-the-underworld-1822(1).jpg,Romanticism
1755,franz-richard-unterberger_the-grand-canal-venice.jpg,Romanticism
1756,alexey-venetsianov_self-portrait.jpg,Romanticism
1757,n.c.-wyeth_ben-gunn.jpg,Romanticism
1758,rudolf-von-alt_the-cemetery-in-gastein-1898.jpg,Romanticism
1759,ivan-aivazovsky_rescue-at-sea-1872.jpg,Romanticism
1760,gustave-dore_don-quixote-56.jpg,Romanticism
1761,ivan-aivazovsky_battle-of-steamship-vesta-and-turkish-ironclad-1877.jpg,Romanticism
1762,karl-bodmer_snags-on-the-missouri-river-1833.jpg,Romanticism
1763,sir-lawrence-alma-tadema_the-epps-family-screen-1871.jpg,Romanticism
1764,dante-gabriel-rossetti_the-salutation-of-beatrice-1859.jpg,Romanticism
1765,konstantin-makovsky_date.jpg,Romanticism
1766,francisco-goya_absurdity-flying.jpg,Romanticism
1767,constantin-daniel-rosenthal_maria-rosetti.jpg,Romanticism
1768,konstantin-makovsky_peasant-boy.jpg,Romanticism
1769,andrei-ryabushkin_vasily-buslaev-illustration-for-the-book-russian-epic-heroes.jpg,Romanticism
1770,francisco-goya_holy-week-in-spain-in-times-past-1824.jpg,Romanticism
1771,gustave-dore_the-seventh-circle-the-lustful.jpg,Romanticism
1772,ivan-aivazovsky_the-bay-of-naples-view-of-vesuvius-1879.jpg,Romanticism
1773,theodore-gericault_portrait-of-lord-byron.jpg,Romanticism
1774,william-turner_mont-blanc-from-fort-roch-val-d-aosta.jpg,Romanticism
1775,karl-bodmer_young-amerindian.jpg,Romanticism
1776,nikolaos-gyzis_drawing.jpg,Romanticism
1777,william-turner_sun-rising-through-vagour-fishermen-cleaning-and-sellilng-fish.jpg,Romanticism
1778,karl-bryullov_portrait-of-maria-kikina-as-a-child-1820.jpg,Romanticism
1779,gustave-dore_inferno-canto-3.jpg,Romanticism
1780,fra-angelico_annunciation-detail.jpg,Early_Renaissance
1781,luca-signorelli_annunciation-1.jpg,Early_Renaissance
1782,carlo-crivelli_the-central-panels-of-the-polyptych.jpg,Early_Renaissance
1783,pietro-perugino_pieta-with-st-jerome-and-santa-maria-magdalena.jpg,Early_Renaissance
1784,benozzo-gozzoli_tabernacle-of-the-madonna-delle-tosse-death-of-mary.jpg,Early_Renaissance
1785,fra-angelico_the-story-of-st-nicholas-birth-of-st-nicholas-1448.jpg,Early_Renaissance
1786,giovanni-bellini_st-jerome-in-the-desert.jpg,Early_Renaissance
1787,antonello-da-messina_portrait-of-a-man-2.jpg,Early_Renaissance
1788,domenico-ghirlandaio_the-coronation-of-the-virgin.jpg,Early_Renaissance
1789,paolo-uccello_two-angels-and-two-devils-1469.jpg,Early_Renaissance
1790,piero-della-francesca_battle-between-constantine-and-maxentius-1464(1).jpg,Early_Renaissance
1791,domenico-ghirlandaio_st-john-the-baptist-in-the-desert-1490.jpg,Early_Renaissance
1792,andrea-mantegna_two-studies-for-christ-at-the-column-1459.jpg,Early_Renaissance
1793,sandro-botticelli_annunciation-1481(1).jpg,Early_Renaissance
1794,pietro-perugino_christ-handing-the-keys-to-st-peter-detail-1-1482.jpg,Early_Renaissance
1795,andrea-del-verrocchio_the-baptism-of-christ.jpg,Early_Renaissance
1796,domenico-ghirlandaio_confirmation-of-the-rule-1485.jpg,Early_Renaissance
1797,carlo-crivelli_saint-emidius-1473.jpg,Early_Renaissance
1798,andrea-del-verrocchio_the-battle-of-pydna.jpg,Early_Renaissance
1799,benozzo-gozzoli_madonna-and-child-detail.jpg,Early_Renaissance
1800,paolo-uccello_vase-in-perspective.jpg,Early_Renaissance
1801,fra-angelico_nailing-of-christ-to-the-cross-1442.jpg,Early_Renaissance
1802,paolo-uccello_scene-adoration-of-the-three-kings-1440.jpg,Early_Renaissance
1803,antonello-da-messina_portrait-of-a-man-3.jpg,Early_Renaissance
1804,fra-angelico_st-bernard-of-clairvaux-1440.jpg,Early_Renaissance
1805,filippo-lippi_the-beheading-of-john-the-baptis-1465.jpg,Early_Renaissance
1806,giovanni-bellini_polyptych-of-san-vincenzo-ferreri-1468-5.jpg,Early_Renaissance
1807,andrea-mantegna_the-holy-family-painting-on-wood-1455.jpg,Early_Renaissance
1808,fra-angelico_prophets-detail.jpg,Early_Renaissance
1809,domenico-ghirlandaio_the-calling-of-st-peter-and-st-andrew-1481.jpg,Early_Renaissance
1810,antonello-da-messina_ecce-homo-1474.jpg,Early_Renaissance
1811,andrea-del-castagno_giovanni-boccaccio.jpg,Early_Renaissance
1812,sandro-botticelli_purgatory-1490(1).jpg,Early_Renaissance
1813,carlo-crivelli_saint-roch.jpg,Early_Renaissance
1814,jacopo-bellini_unknown.jpg,Early_Renaissance
1815,leonardo-da-vinci_studies-of-a-bewalking.jpg,Early_Renaissance
1816,andrea-mantegna_ceiling-of-the-camera-picta-or-camera-degli-sposi-1470.jpg,Early_Renaissance
1817,andrea-mantegna_virgin-and-child-1470.jpg,Early_Renaissance
1818,giovanni-bellini_the-agony-in-the-garden.jpg,Early_Renaissance
1819,luca-signorelli_virgin-enthroned-with-saints.jpg,Early_Renaissance
1820,pietro-perugino_st-augustine-polyptych-detail.jpg,Early_Renaissance
1821,jacopo-bellini_madonna-and-child(1).jpg,Early_Renaissance
1822,sandro-botticelli_the-virgin-adoring-the-child(1).jpg,Early_Renaissance
1823,benozzo-gozzoli_procession-of-the-magus-caspar-detail-1461-3.jpg,Early_Renaissance
1824,giovanni-bellini_madonna-with-child-standing-on-a-parapet.jpg,Early_Renaissance
1825,leonardo-da-vinci_design-for-a-giant-crossbow-1482.jpg,Early_Renaissance
1826,carlo-crivelli_saint.jpg,Early_Renaissance
1827,sandro-botticelli_the-mystical-nativity(1).jpg,Early_Renaissance
1828,fra-angelico_view-of-the-chapel-vaulting.jpg,Early_Renaissance
1829,andrea-del-verrocchio_portrait-of-a-woman.jpg,Early_Renaissance
1830,luca-signorelli_moses-s-testament-and-death-detail-1482-1.jpg,Early_Renaissance
1831,antonello-da-messina_virgin-of-the-annunciation-1473.jpg,Early_Renaissance
1832,carlo-crivelli_enthroned-madonna-1.jpg,Early_Renaissance
1833,domenico-ghirlandaio_lamentation-over-the-dead-christ.jpg,Early_Renaissance
1834,sandro-botticelli_the-virgin-and-child-with-two-angels-and-st-john-the-baptist(1).jpg,Early_Renaissance
1835,filippo-lippi_saints-augustin-and-francis-a-bishop-saint-and-saint-benedict.jpg,Early_Renaissance
1836,fra-angelico_cortona-polyptych.jpg,Early_Renaissance
1837,sandro-botticelli_allegory-of-abundance-1485(1).jpg,Early_Renaissance
1838,carlo-crivelli_saint-paul-1473.jpg,Early_Renaissance
1839,filippo-lippi_death-of-the-virgin-1469.jpg,Early_Renaissance
1840,andrea-del-castagno_dormition-of-the-virgin.jpg,Early_Renaissance
1841,benozzo-gozzoli_tabernacle-of-the-madonna-delle-tosse-maria-lactans-detail.jpg,Early_Renaissance
1842,piero-della-francesca_nativity-detail-1475(1).jpg,Early_Renaissance
1843,andrea-del-castagno_stories-of-christ-s-passion-1447.jpg,Early_Renaissance
1844,paolo-uccello_after-a-work.jpg,Early_Renaissance
1845,leonardo-da-vinci_the-baptism-of-christ.jpg,Early_Renaissance
1846,benozzo-gozzoli_procession-of-the-magus-balthazar-detail-1461.jpg,Early_Renaissance
1847,fra-angelico_dispute-before-sanhedrin-1449.jpg,Early_Renaissance
1848,piero-della-francesca_sigismondo-malatesta-1451(1).jpg,Early_Renaissance
1849,benozzo-gozzoli_baptism-of-st-augustine-1465.jpg,Early_Renaissance
1850,domenico-ghirlandaio_st-catherine-of-siena-and-st-lawrence.jpg,Early_Renaissance
1851,pietro-perugino_angels-detail.jpg,Early_Renaissance
1852,domenico-veneziano_the-madonna-and-child-with-saints.jpg,Early_Renaissance
1853,andrea-del-castagno_stories-of-christ-s-passion-1447-4.jpg,Early_Renaissance
1854,paolo-uccello_st-paul.jpg,Early_Renaissance
1855,andrea-mantegna_the-entombment-1459.jpg,Early_Renaissance
1856,carlo-crivelli_crucifixion.jpg,Early_Renaissance
1857,pietro-perugino_the-galitzin-triptych.jpg,Early_Renaissance
1858,jacopo-bellini_unknown(1).jpg,Early_Renaissance
1859,piero-della-francesca_crucifixion-1.jpg,Early_Renaissance
1860,piero-della-francesca_annunciation-detail(1).jpg,Early_Renaissance
1861,benozzo-gozzoli_st-augustine-reading-rhetoric-and-philosophy-at-the-school-of-rome-1465.jpg,Early_Renaissance
1862,pietro-perugino_st-sebastian-and-pieces-of-figure-of-st-rocco-and-st-peter.jpg,Early_Renaissance
1863,domenico-ghirlandaio_preaching-of-st-john-the-baptist-1490.jpg,Early_Renaissance
1864,filippo-lippi_the-birth-and-infancy-of-st-stephen.jpg,Early_Renaissance
1865,fra-angelico_virgin-and-child-enthroned-with-twelve-angels.jpg,Early_Renaissance
1866,masaccio_martyrdom-of-san-giovanni-battista-1426.jpg,Early_Renaissance
1867,giovanni-bellini_madonna-enthroned-cherishing-the-sleeping-child-1475.jpg,Early_Renaissance
1868,leonardo-da-vinci_profile-of-a-warrior-in-helmet.jpg,Early_Renaissance
1869,domenico-ghirlandaio_expulsion-of-joachim-1490.jpg,Early_Renaissance
1870,benozzo-gozzoli_overall-view-of-the-tabernacle-of-the-madonna-delle-tosse.jpg,Early_Renaissance
1871,sandro-botticelli_lamentation-over-the-dead-christ-1490(1).jpg,Early_Renaissance
1872,andrea-del-verrocchio_madonna-and-child-1483.jpg,Early_Renaissance
1873,fra-angelico_the-ordination-of-st-lawrence.jpg,Early_Renaissance
1874,domenico-ghirlandaio_the-annunciation-1490.jpg,Early_Renaissance
1875,benozzo-gozzoli_st-francis-in-glory-and-saints.jpg,Early_Renaissance
1876,domenico-ghirlandaio_st-christopher.jpg,Early_Renaissance
1877,fra-angelico_coronation-of-the-virgin-detail-1435-2.jpg,Early_Renaissance
1878,pietro-perugino_st-francis-and-the-four-obedient.jpg,Early_Renaissance
1879,giovanni-bellini_transfiguration-of-christ-on-mount-tabor.jpg,Early_Renaissance
1880,andrea-del-verrocchio_tomb-of-giovanni-and-pietro-de-medici-1472.jpg,Early_Renaissance
1881,giovanni-bellini_the-dead-christ-supported-by-two-angels.jpg,Early_Renaissance
1882,luca-signorelli_st-paul.jpg,Early_Renaissance
1883,masaccio_st-andrew-1426.jpg,Early_Renaissance
1884,andrea-mantegna_san-sebastian-1480.jpg,Early_Renaissance
1885,piero-della-francesca_triumph-of-federico-da-montefeltro.jpg,Early_Renaissance
1886,antonello-da-messina_st-jerome-penitet.jpg,Early_Renaissance
1887,filippo-lippi_madonna-and-child-4.jpg,Early_Renaissance
1888,antonello-da-messina_crusifixion-1455.jpg,Early_Renaissance
1889,fra-angelico_crucifixion.jpg,Early_Renaissance
1890,filippo-lippi_birth-and-naming-st-john-1465.jpg,Early_Renaissance
1891,domenico-ghirlandaio_coronation-of-the-virgin-1.jpg,Early_Renaissance
1892,filippo-lippi_birth-and-naming-st-john-detail-1465.jpg,Early_Renaissance
1893,filippo-lippi_st-fredianus-diverts-the-river-serchio.jpg,Early_Renaissance
1894,luca-signorelli_head-of-a-poet-wearing-a-cap.jpg,Early_Renaissance
1895,jacopo-bellini_the-twelve-apostles-in-a-barrel-vaulted-passage-1470.jpg,Early_Renaissance
1896,andrea-mantegna_scenes-from-the-life-of-st-christopher-1448-2.jpg,Early_Renaissance
1897,benozzo-gozzoli_tabernacle-of-the-visitation-annunciation-to-joachim.jpg,Early_Renaissance
1898,giovanni-bellini_polyptych-of-san-vincenzo-ferreri-1468-8.jpg,Early_Renaissance
1899,fra-angelico_perugia-altarpiece-left-panel-1448.jpg,Early_Renaissance
1900,pietro-perugino_st-sebastian-1490.jpg,Early_Renaissance
1901,sandro-botticelli_christ-carrying-the-cross(1).jpg,Early_Renaissance
1902,andrea-mantegna_the-flagellation-of-christ-in-the-pavement-1475.jpg,Early_Renaissance
1903,fra-angelico_st-stephen-being-led-to-his-martyrdom-1449.jpg,Early_Renaissance
1904,carlo-crivelli_angels-pity.jpg,Early_Renaissance
1905,piero-della-francesca_nativity-1475(2).jpg,Early_Renaissance
1906,paolo-uccello_madonna.jpg,Early_Renaissance
1907,fra-angelico_marriage-of-the-virgin-1434.jpg,Early_Renaissance
1908,filippo-lippi_meeting-of-joachim-and-anne-at-the-golden-gate.jpg,Early_Renaissance
1909,domenico-ghirlandaio_coronation-of-the-virgin-1490.jpg,Early_Renaissance
1910,piero-della-francesca_st-jerome-and-a-donor-1451.jpg,Early_Renaissance
1911,carlo-crivelli_saint-george.jpg,Early_Renaissance
1912,pisanello_horses-1433.jpg,Early_Renaissance
1913,fra-angelico_saint-cosmas-and-saint-damian-salvaged-1440.jpg,Early_Renaissance
1914,andrea-mantegna_death-of-the-virgin-1461.jpg,Early_Renaissance
1915,benozzo-gozzoli_st-monica-1465.jpg,Early_Renaissance
1916,fra-angelico_st-peter-consacrates-stephen-as-deacon-1449.jpg,Early_Renaissance
1917,sandro-botticelli_the-youth-moses-detail-1482(1).jpg,Early_Renaissance
1918,pietro-perugino_st-jerome-penitence.jpg,Early_Renaissance
1919,antoine-watteau_gilles.jpg,Rococo
1920,william-hogarth_lame-theater.jpg,Rococo
1921,maurice-quentin-de-la-tour_preparation-tothe-portrait-of-marie-catherine-dufloquet-reals-wife-of-rene-masse-nicolas.jpg,Rococo
1922,antoine-pesne_the-actress-babette-cochois-1750.jpg,Rococo
1923,benjamin-west_mrs-thomas-keyes-and-her-daughter.jpg,Rococo
1924,antoine-watteau_the-toilette.jpg,Rococo
1925,giovanni-battista-tiepolo_queen-zenobia-before-emperor-aurelianus.jpg,Rococo
1926,pietro-longhi_hunters-shooting-at-ducks.jpg,Rococo
1927,maurice-quentin-de-la-tour_study-to-the-portrait-of-the-magistrate-jacques-laura-cooper-breteuil.jpg,Rococo
1928,hubert-robert_imaginary-view-of-rome-with-equestrian-statue-of-marcus-aurelius-the-column-of-trajan-and-a-1786.jpg,Rococo
1929,joshua-reynolds_mrs-hugh-bonfoy.jpg,Rococo
1930,pietro-longhi_lute-player.jpg,Rococo
1931,carl-ludwig-johann-christineck_portrait-of-alexey-bobrinsky-as-a-child-1769-1.jpg,Rococo
1932,antoine-pesne_friedrich-hoffmann-german-physician.jpg,Rococo
1933,louise-elisabeth-vigee-le-brun_lady-hamilton-as-ariadne-1790.jpg,Rococo
1934,canaletto_capriccio-with-classical-ruins-and-buildings.jpg,Rococo
1935,joshua-reynolds_portrait-of-queen-charlotte.jpg,Rococo
1936,joshua-reynolds_adam-ferguson-1782.jpg,Rococo
1937,benjamin-west_princes-william-and-edward-1778.jpg,Rococo
1938,jean-marc-nattier_die-liebenden-1744.jpg,Rococo
1939,jean-marc-nattier_mademoiselle-de-clermont-as-a-sultana-1733.jpg,Rococo
1940,antoine-pesne_portrait-of-charlota-fredrika-sparre.jpg,Rococo
1941,thomas-gainsborough_landscape.jpg,Rococo
1942,joshua-reynolds_lady-elizabeth-compton.jpg,Rococo
1943,george-morland_coast-scene.jpg,Rococo
1944,joshua-reynolds_mrs-susanna-hoare-and-child-1764.jpg,Rococo
1945,thomas-gainsborough_henry-frederick-duke-of-cumberland-1777.jpg,Rococo
1946,joshua-reynolds_francis-hastings-earl-of-huntingdon.jpg,Rococo
1947,pietro-longhi_a-shepherd-boy.jpg,Rococo
1948,antoine-pesne_countess-wilhelmine-von-brandenburg-bayreuth.jpg,Rococo
